ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000013,20190221,10.06009864047824,10.106778724411138,-0.004618690604173525,-0.15149494421008503,-0.08681400896077546,0.1902281251088121,0.10341411614803664
000013,20190222,10.200176734561275,10.06009864047824,0.013924127296268463,-0.15810415760542063,-0.16871630153423112,0.14129524954952066,-0.027421051984710454
000014,20190101,10.369791218989068,10.0,0.03697912189890684,,,,
000014,20190102,10.603436102009557,10.369791218989068,0.022531300590955095,,,,
000014,20190103,10.546413221032534,10.603436102009557,-0.005377773811096609,,,,
000014,20190104,10.31301563156517,10.546413221032534,-0.022130518174833358,,,,
000014,20190105,10.843797629096317,10.31301563156517,0.05146719606499728,,,,
000014,20190106,10.856640683383619,10.843797629096317,0.0011843686802897047,,,,
000014,20190107,10.859665189729077,10.856640683383619,0.0002785858382590156,,,,
000014,20190108,10.854425382355322,10.859665189729077,-0.00048250174220021425,,,,
000014,20190109,10.89742730745805,10.854425382355322,0.003961695215357164,,,,
000014,20190110,10.865964165557733,10.89742730745805,-0.0028872082384788778,,,,
000014,20190111,10.741296349359681,10.865964165557733,-0.011473240137604757,,,,
000014,20190112,10.623816870376478,10.741296349359681,-0.010937178824807825,,,,
000014,20190113,10.616857575482864,10.623816870376478,-0.0006550654043199211,,,,
000014,20190114,10.501468307520533,10.616857575482864,-0.010868495422675317,,,,
000014,20190115,10.351749759621855,10.501468307520533,-0.014256915653543256,,,,
000014,20190116,10.373784541300378,10.351749759621855,0.0021286045538380094,,,,
000014,20190117,10.320882966971093,10.373784541300378,-0.005099544348417084,,,,
000014,20190118,10.631333679337233,10.320882966971093,0.03007985977165384,,,,
000014,20190119,10.067666787199737,10.631333679337233,-0.05301939616786022,,,,
000014,20190120,10.287445332821752,10.067666787199737,0.02183013703844927,0.028744533282174967,-0.02722442615364838,0.12476521456540479,0.09754078841175641
000014,20190121,10.543825998778912,10.287445332821752,0.024921703849952515,0.016782862462182857,-0.08618317483858669,0.24470665390333055,0.15852347906474384
000014,20190122,10.106596682017326,10.543825998778912,-0.04146780464816302,-0.04685645438067709,0.037396391978158305,0.018657574987837225,0.05605396696599553
000014,20190123,10.037328575991307,10.106596682017326,-0.006853751881606973,-0.04827087981210221,-0.1558486319007096,-0.04963016207883383,-0.20547879397954344
000014,20190124,9.962763095620296,10.037328575991307,-0.007428817319915848,-0.033962184142614205,0.06062169931304044,0.2926217143430889,0.3532434136561294
000014,20190125,9.682308984244523,9.962763095620296,-0.028150233894356336,-0.10711087430618027,-0.15377713904576262,-0.099763587538397,-0.2535407265841596
000014,20190126,9.531687754197394,9.682308984244523,-0.01555633375181753,-0.1220407829480904,-0.13626391520934872,0.038622881571336955,-0.09764103363801177
000014,20190127,9.319974510470713,9.531687754197394,-0.022211516909316553,-0.14178067669292238,-0.2175688574080289,0.06049643027106906,-0.15707242713695985
000014,20190128,9.6465968278339,9.319974510470713,0.035045408868472405,-0.1112752183533211,-0.10577782386522422,0.1678973275512378,0.06211950368601357
000014,20190201,9.827119072218082,9.6465968278339,0.01871356786294931,-0.09821659783015602,0.04842294693271988,0.06543887686172564,0.11386182379444552
000014,20190202,10.077033538725946,9.827119072218082,0.02543110189988318,-0.07260567169294452,0.015259972997923393,-0.028081688070961792,-0.0128217150730384
000014,20190203,10.22247981059245,10.077033538725946,0.014433441280864656,-0.04830111020986405,0.07369165609787148,-0.0806281039758364,-0.006936447877964921
000014,20190204,9.991645631864815,10.22247981059245,-0.02258103542434453,-0.059505095600284386,0.022461706793251393,-0.016330653344528243,0.00613105344872315
000014,20190205,9.886829219316837,9.991645631864815,-0.010490405325595531,-0.06876124606322853,-0.1447476058846512,-0.08006436227554586,-0.22481196816019705
000014,20190206,9.983596473539608,9.886829219316837,0.009787491224558353,-0.049314231002349995,-0.057736037933930735,0.019576801279173293,-0.03815923665475744
000014,20190207,9.739571855878243,9.983596473539608,-0.024442556177838748,-0.05913762580810056,-0.10758872581579655,-0.03867833024361849,-0.14626705605941503
000014,20190208,9.87845784475409,9.739571855878243,0.014259968603447692,-0.04774792599309152,0.10918352740735826,-0.1350794015310476,-0.02589587412368935
000014,20190209,9.830976958459512,9.87845784475409,-0.004806507963162732,-0.04746745119379614,-0.14341259023952924,0.1397548141956292,-0.003657776043900024
000014,20190210,9.757279864008087,9.830976958459512,-0.007496416150991947,-0.08221487930794014,0.04826232928494102,-0.0251027885505219,0.023159540734419122
000014,20190211,9.896020571645442,9.757279864008087,0.014219199364069901,-0.017049254726281604,0.08077075964773613,-0.12169890407964677,-0.040928144431910646
000014,20190212,9.983949349039305,9.896020571645442,0.008885266229720745,-0.02950158897215771,0.16821122568552987,-0.00797543675710684,0.16023578892842302
000014,20190213,9.911871990714213,9.983949349039305,-0.007219323316381643,-0.05993592915303114,-0.07093662383946531,0.024817935342675217,-0.046118688496790086
000014,20190214,10.141694562833539,9.911871990714213,0.023186596067285015,0.003472769510893814,0.07296860071346312,-0.1756885034111715,-0.10271990269770839
000014,20190215,9.922418281401567,10.141694562833539,-0.02162126655199792,-0.01144829460545882,0.22244103635115486,0.036599255094213926,0.2590402914453688
000014,20190216,10.044649695931765,9.922418281401567,0.012318712138885246,0.008219266033482997,-0.05765453467662817,-0.10718153667907135,-0.16483607135569953
000014,20190217,10.163799583341943,10.044649695931765,0.01186202515936774,0.04972890246334005,-0.12863957352156596,0.15618421018007675,0.027544636658510785
000014,20190218,10.100876223923452,10.163799583341943,-0.0061909287862799145,0.05971539190165043,-0.15814330743995117,0.03448143363717836,-0.12366187380277281
000014,20190219,10.166760809727485,10.100876223923452,0.006522660444842288,0.09085714754964536,0.11669977666095581,-0.06724714327582526,0.04945263338513055
000014,20190220,9.912365360189243,10.166760809727485,-0.025022271527706086,0.027550496522100065,-0.17453977254480835,-0.08278192598836508,-0.25732169853317344
000014,20190221,10.095551228530551,9.912365360189243,0.018480540384137933,0.02731544762404914,-0.023574181481767716,-0.018691405043577136,-0.04226558652534485
000014,20190222,10.058217448716052,10.095551228530551,-0.003698042728859874,-0.0018672251052440636,0.04279770615127404,0.061839241689902194,0.10463694784117623
000015,20190101,9.895455395896192,10.0,-0.010454460410380784,,,,
000015,20190102,10.103063875979243,9.895455395896192,0.020980184516737888,,,,
000015,20190103,9.960743290055314,10.103063875979243,-0.014086873810855272,,,,
000015,20190104,9.680156861914195,9.960743290055314,-0.028169225927271224,,,,
000015,20190105,9.37878857040333,9.680156861914195,-0.031132583470478092,,,,
000015,20190106,9.492461354507954,9.37878857040333,0.012120199026912859,,,,
000015,20190107,9.249372831592982,9.492461354507954,-0.025608587049925635,,,,
000015,20190108,9.573987744230655,9.249372831592982,0.0350958836396873,,,,
000015,20190109,9.175340411522011,9.573987744230655,-0.041638588157674516,,,,
000015,20190110,9.48665170496912,9.175340411522011,0.03392912736580067,,,,
000015,20190111,9.52668868926944,9.48665170496912,0.004220349344052465,,,,
000015,20190112,9.508261575090245,9.52668868926944,-0.001934262237407891,,,,
000015,20190113,9.40463691079747,9.508261575090245,-0.010898381736178964,,,,
000015,20190114,9.479711515466825,9.40463691079747,0.007982722287041444,,,,
000015,20190115,9.472576193027665,9.479711515466825,-0.0007526940484969824,,,,
000015,20190116,9.68159841585391,9.472576193027665,0.022066037640330327,,,,
000015,20190117,9.703716540300572,9.68159841585391,0.0022845529732407055,,,,
000015,20190118,9.732886254075252,9.703716540300572,0.0030060352292375914,,,,
000015,20190119,9.66210632803385,9.732886254075252,-0.007272244244276971,,,,
000015,20190120,9.651102034607668,9.66210632803385,-0.0011389124744213275,-0.03488979653923352,0.05470303410611757,-0.18002750643929383,-0.12532447233317626
000015,20190121,9.710514560167868,9.651102034607668,0.006156035377841151,-0.018689471917080702,-0.11435880991875491,-0.0377805047227947,-0.15213931464154962
000015,20190122,9.378382258623247,9.710514560167868,-0.03420336785313238,-0.0717288959321517,0.0398850669676727,0.193734178560465,0.23361924552813768
000015,20190123,9.125506293743033,9.378382258623247,-0.026963708442114265,-0.08385287844393818,0.09512717517770225,-0.0515508820068486,0.04357629317085365
000015,20190124,9.261159517101383,9.125506293743033,0.014865281880454218,-0.04328414826223781,0.04787821587728103,-0.04739858527064732,0.00047963060663371027
000015,20190125,9.292807758670628,9.261159517101383,0.003417308762558857,-0.009167581835038852,0.023791311448630687,-0.04204585929448586,-0.01825454784585517
000015,20190126,9.258613323160143,9.292807758670628,-0.0036796667270535544,-0.024635131249363118,-0.11110489971475648,-0.1140900742140554,-0.22519497392881188
000015,20190127,9.262026776325694,9.258613323160143,0.000368678661307964,0.0013680867841641131,-0.08400105322045441,-0.22123850365807446,-0.3052395568785289
000015,20190128,9.326412997566107,9.262026776325694,0.006951634107233318,-0.025859104197593963,0.11203233843086968,-0.015300908593083095,0.09673142983778658
000015,20190201,9.22573256360612,9.326412997566107,-0.010795193606187192,0.005492128882850444,0.08068096483195847,0.011938303743310556,0.09261926857526903
000015,20190202,9.082123938615068,9.22573256360612,-0.015566094508046247,-0.04264178541962904,-0.025222844647568934,0.007542028772023494,-0.01768081587554544
000015,20190203,9.117697756206804,9.082123938615068,0.003916905101953638,-0.0429310693781052,-0.06325648926564166,-0.001608535381357126,-0.06486502464699878
000015,20190204,8.939287610622916,9.117697756206804,-0.01956745555230055,-0.05983995707037848,-0.23250076584632695,0.022256074206152308,-0.21024469164017465
000015,20190205,9.012277386646137,8.939287610622916,0.008165055114289332,-0.04171979501950396,-0.12794513937819585,0.1148000856609276,-0.013145053717268249
000015,20190206,8.705394272339193,9.012277386646137,-0.03405167208475679,-0.08168151972391524,0.15030114885201473,0.0054598373242528905,0.15576098617626763
000015,20190207,8.884578384149597,8.705394272339193,0.02058311274651281,-0.06207369535975471,-0.15908240478012403,-0.038786149100800554,-0.19786855388092459
000015,20190208,8.968554971682606,8.884578384149597,0.009451949648260793,-0.07364935143391949,-0.017876693594851677,-0.006017743058632789,-0.023894436653484466
000015,20190209,9.014479306614192,8.968554971682606,0.005120594686277569,-0.07102817058020017,0.06523031202941977,0.07924312714973764,0.1444734391791574
000015,20190210,9.191648257405655,9.014479306614192,0.019653819678910223,-0.055609197779638464,-0.1532968656900485,0.1578854471882165,0.004588581498168015
000015,20190211,9.497817362909617,9.191648257405655,0.03330948888925156,-0.017003431710077344,0.00996933162306966,-0.05771334440389464,-0.047744012780824976
000015,20190212,9.690503395228516,9.497817362909617,0.020287401300362662,0.0040825763192187114,0.09583284191067487,0.008668605807122759,0.10450144771779762
000015,20190213,9.333723435450356,9.690503395228516,-0.036817484626632924,-0.03880238502119038,-0.018151260319870154,0.04547645969995308,0.027325199380082925
000015,20190214,9.094859085012686,9.333723435450356,-0.02559153933471403,-0.030231565081479284,0.2717245230259372,-0.09018833114843851,0.1815361918774987
000015,20190215,8.981206346655881,9.094859085012686,-0.012496371553913588,-0.015812815469328223,-0.17476633362248364,0.00678556136209028,-0.16798077226039337
000015,20190216,8.98589292877077,8.981206346655881,0.0005218210042166049,-0.029722691615700403,0.09101150718053769,-0.1376505782494994,-0.0466390710689617
000015,20190217,9.078925499401727,8.98589292877077,0.010353180409382379,-0.02301589194819398,-0.028788119713743426,-0.17000026278948172,-0.19878838250322514
000015,20190218,8.947146019176285,9.078925499401727,-0.014514876263069354,-0.03364081565051735,0.060371607658408835,0.046766885484380905,0.10713849314278974
000015,20190219,8.980566609442395,8.947146019176285,0.003735335289541508,-0.03038861511421287,0.028936407612818155,-0.029270889598814423,-0.00033448198599626833
000015,20190220,8.844891274649697,8.980566609442395,-0.015107658647066313,-0.05162989490622705,-0.09913056716411318,0.03571700923399003,-0.06341355793012315
000015,20190221,8.73671510505017,8.844891274649697,-0.012230356059838798,-0.05300581337952881,-0.003603267443830379,0.014112246313023637,0.010508978869193258
000015,20190222,8.490923159999763,8.73671510505017,-0.028133221936964437,-0.06509499128300311,-0.21833764078133028,-0.07811150748147881,-0.2964491482628091
000016,20190101,9.81535335077782,10.0,-0.0184646649222181,,,,
000016,20190102,9.550008110319197,9.81535335077782,-0.027033692112326757,,,,
000016,20190103,9.363616160707656,9.550008110319197,-0.019517465059546657,,,,
000016,20190104,9.56093410779394,9.363616160707656,0.021072835932156808,,,,
000016,20190105,9.379391303431241,9.56093410779394,-0.018987977776638854,,,,
000016,20190106,9.873194132356126,9.379391303431241,0.052647641296747816,,,,
000016,20190107,9.970606600443395,9.873194132356126,0.009866358017617705,,,,
000016,20190108,10.007465165941644,9.970606600443395,0.003696722473897518,,,,
000016,20190109,9.835665454240075,10.007465165941644,-0.01716715560362414,,,,
000016,20190110,9.973425728003395,9.835665454240075,0.01400619758817978,,,,
000016,20190111,9.85860410587916,9.973425728003395,-0.011512756524755474,,,,
000016,20190112,9.882661035071566,9.85860410587916,0.0024401962929072596,,,,
000016,20190113,10.38866998932833,9.882661035071566,0.05120169076537584,,,,
000016,20190114,10.368711297379383,10.38866998932833,-0.0019211979944929736,,,,
000016,20190115,10.607040963820083,10.368711297379383,0.022985466525713427,,,,
000016,20190116,10.457868540898025,10.607040963820083,-0.014063528502517908,,,,
000016,20190117,10.45055044021679,10.457868540898025,-0.0006997698099392435,,,,
000016,20190118,10.820667267462326,10.45055044021679,0.03541601271271011,,,,
000016,20190119,10.6849832290627,10.820667267462326,-0.01253934115575539,,,,
000016,20190120,11.072302877977421,10.6849832290627,0.036248971159938526,0.10723028779774202,0.11826409767144808,-0.19450733933344697,-0.07624324166199889
